id,Содержание,Сервис,Статус,Функциональная группа,Крайний срок,Дата обращения,Тип обращения на момент подачи,Тип обращения итоговый,Решение,Тип переклассификации,Дата восстановления,Дата закрытия обращения,Система,Место,Ранг важности,День недели обращения,Месяц обращения,Час обращения,День года обращения,Время с обращения до восстановления,Время с обращения до закрытия,Время с обращения до крайнего срока,Время с восстановления до крайнего срока,Время с закрытия до крайнего срока
14817,настройка пк,0,1,57,2018-02-21 14:34:00,2018-02-16 13:19:00,1,,необходимые настройкиподключения выполнены,,2018-02-16 14:27:00,2018-02-24 06:42:00,0,1,1,4,2,13,47,4080,667380,436500,432420,-230880
14818,заявка подключениеотключение свт лвс,0,1,515,2018-03-08 06:49:00,2018-02-16 13:19:00,1,,работы обращению выполнены,,2018-02-17 13:26:00,2018-02-24 14:42:00,0,150,1,4,2,13,47,86820,696180,1704600,1617780,1008420
14819,настройка пк,0,1,57,2018-02-21 14:34:00,2018-02-16 13:19:00,1,,необходимые настройкиподключения выполнены,,2018-02-16 14:27:00,2018-02-24 06:42:00,0,1,1,4,2,13,47,4080,667380,436500,432420,-230880
14820,настройка пк,0,1,57,2018-02-21 14:35:00,2018-02-16 13:20:00,1,,необходимые настройкиподключения выполнены,,2018-02-16 14:26:00,2018-02-24 06:42:00,0,1,1,4,2,13,47,3960,667320,436500,432540,-230820
14821,настройка пк,0,1,57,2018-02-21 14:35:00,2018-02-16 13:20:00,1,,необходимые настройкиподключения выполнены,,2018-02-16 14:26:00,2018-02-24 06:42:00,0,1,1,4,2,13,47,3960,667320,436500,432540,-230820
14822,настройка пк,0,1,57,2018-02-21 14:35:00,2018-02-16 13:20:00,1,,необходимые настройкиподключения выполнены,,2018-02-16 14:26:00,2018-02-24 06:42:00,0,1,1,4,2,13,47,3960,667320,436500,432540,-230820
14823,настройка пк,0,1,57,2018-02-21 14:36:00,2018-02-16 13:21:00,1,,необходимые настройкиподключения выполнены,,2018-02-16 13:30:00,2018-02-23 14:48:00,0,1,1,4,2,13,47,540,610020,436500,435960,-173520
14824,обнаружено наличие вредоносного кода сз ввк,66,1,141,2018-02-21 14:36:00,2018-02-16 13:21:00,1,,ложное срабатывание файл,,2018-02-16 13:37:00,2018-02-16 13:42:00,65,1002,0,4,2,13,47,960,1260,436500,435540,435240
14825,настройка эп сервис22,22,1,137,2018-02-21 14:36:00,2018-02-16 13:21:00,1,,права предоставлены,,2018-02-16 14:26:00,2018-02-24 06:42:00,22,89,7,4,2,13,47,3900,667260,436500,432600,-230760
14826,настройка пк,0,1,57,2018-02-21 14:36:00,2018-02-16 13:21:00,1,,необходимые настройкиподключения выполнены,,2018-02-16 14:26:00,2018-02-24 06:42:00,0,1,1,4,2,13,47,3900,667260,436500,432600,-230760
14827,настройка пк,0,1,57,2018-02-21 14:36:00,2018-02-16 13:21:00,1,,необходимые настройкиподключения выполнены,,2018-02-16 13:30:00,2018-02-23 14:48:00,0,1,1,4,2,13,47,540,610020,436500,435960,-173520
14828,письмо random5230заявка,0,1,79,2018-02-21 14:37:00,2018-02-16 13:22:00,1,,исполнено,,2018-02-16 14:36:00,2018-02-24 07:00:00,0,32,0,4,2,13,47,4440,668280,436500,432060,-231780
14829,фз_ад_cоздание пользователя система52,52,1,12,2018-02-23 06:36:00,2018-02-16 13:23:00,1,,работы обращению выполнены,,2018-02-17 13:36:00,2018-02-24 14:54:00,52,3,12,4,2,13,47,87180,696660,580380,493200,-116280
14830,транспортный шлюз,61,1,1,2018-02-21 14:46:00,2018-02-16 13:23:00,1,,проинф уо,,2018-02-17 05:07:00,2018-02-24 07:54:00,61,1001,12,4,2,13,47,56640,671460,436980,380340,-234480
14831,система26,26,1,154,2018-02-21 14:38:00,2018-02-16 13:23:00,1,,добрый день права предоставлены согласно заявке,,2018-02-16 13:42:00,2018-02-18 12:31:00,26,57,12,4,2,13,47,1140,169680,436500,435360,266820
14832,фз_ад_cоздание пользователя система52,52,1,12,2018-02-23 06:36:00,2018-02-16 13:24:00,1,,работы обращению выполнены,,2018-02-17 13:42:00,2018-02-24 15:00:00,52,3,12,4,2,13,47,87480,696960,580320,492840,-116640
14833,заявка регистрируется автоматическом режиме,11,1,42,2018-02-22 06:47:00,2018-02-16 13:24:00,1,,заявке создан инцидент список сметодержащих департаментов скорректирован рамках созданного инцидент причина разовый сбой система11,,2018-02-17 08:34:00,2018-02-24 09:54:00,11,54,1,4,2,13,47,69000,678600,494580,425580,-184020
14834,фз_ад_cоздание пользователя система52,52,1,12,2018-02-23 06:36:00,2018-02-16 13:24:00,1,,работы обращению выполнены,,2018-02-17 13:45:00,2018-02-24 15:00:00,52,3,12,4,2,13,47,87660,696960,580320,492660,-116640
14835,фз_ад_cоздание пользователя система52,52,1,12,2018-02-23 06:36:00,2018-02-16 13:25:00,1,,работы обращению выполнены,,2018-02-17 13:47:00,2018-02-24 15:06:00,52,3,12,4,2,13,47,87720,697260,580260,492540,-117000
14836,заявка предоставление отзыв прав доступа ресурсам,22,1,13,2018-02-21 14:40:00,2018-02-16 13:25:00,1,,заявка загружена система22,,2018-02-17 09:01:00,2018-02-24 10:19:00,22,5,7,4,2,13,47,70560,680040,436500,365940,-243540
14837,заявка подключениеотключение свт лвс,0,1,515,2018-03-08 06:55:00,2018-02-16 13:25:00,1,,работы обращению выполнены,,2018-02-17 13:28:00,2018-02-24 14:47:00,0,150,1,4,2,13,47,86580,696120,1704600,1618020,1008480
14838,заявка предоставление отзыв прав доступа ресурсам,22,1,13,2018-02-21 14:40:00,2018-02-16 13:25:00,1,,выполнена загрузка разделителей согласно вложению заявке,,2018-02-16 13:34:00,2018-02-23 14:55:00,22,5,7,4,2,13,47,540,610200,436500,435960,-173700
14839,система26,26,1,154,2018-02-21 14:41:00,2018-02-16 13:26:00,1,,добрый день права предоставлены согласно заявке,,2018-02-16 14:07:00,2018-02-23 15:25:00,26,57,12,4,2,13,47,2460,611940,436500,434040,-175440
14840,заявка подключениеотключение свт лвс,0,1,515,2018-03-08 06:57:00,2018-02-16 13:27:00,1,,работы обращению выполнены,,2018-02-17 13:30:00,2018-02-24 14:47:00,0,150,1,4,2,13,47,86580,696000,1704600,1618020,1008600
14841,система26,26,1,154,2018-02-21 14:43:00,2018-02-16 13:28:00,1,,добрый день права предоставлены согласно заявке,,2018-02-16 13:58:00,2018-02-16 13:59:00,26,57,12,4,2,13,47,1800,1860,436500,434700,434640
14842,копировальномножительные работы,25,1,271,2018-02-21 14:44:00,2018-02-16 13:29:00,1,,копировальномножительные работы выполнены,,2018-02-17 12:36:00,2018-02-24 14:07:00,25,24,0,4,2,13,47,83220,693480,436500,353280,-256980
14843,копировальномножительные работы,25,1,271,2018-02-21 14:46:00,2018-02-16 13:31:00,1,,копировальномножительные работы выполнены,,2018-02-17 12:51:00,2018-02-24 14:13:00,25,24,0,4,2,13,47,84000,693720,436500,352500,-257220
14844,сброс зависшей сессии,22,1,94,2018-02-21 14:46:00,2018-02-16 13:31:00,0,,решено самостоятельно,,2018-02-16 14:14:00,2018-02-23 15:31:00,13,3,8,4,2,13,47,2580,612000,436500,433920,-175500
14845,фз_ад_cоздание пользователя система52,52,1,12,2018-03-30 06:36:00,2018-02-16 13:31:00,1,,работы обращению выполнены,,2018-03-16 11:56:00,2018-03-23 13:16:00,52,3,12,4,2,13,47,2413500,3023100,3603900,1190400,580800
14846,система26,26,1,154,2018-02-21 14:46:00,2018-02-16 13:31:00,1,,добрый день права предоставлены согласно заявке,,2018-02-16 14:08:00,2018-02-23 15:25:00,26,57,12,4,2,13,47,2220,611640,436500,434280,-175140
14847,заявка предоставление отзыв прав доступа ресурсам,22,1,13,2018-02-23 16:36:00,2018-02-16 13:33:00,1,,выполнено соответствии заявкой,,2018-02-23 13:03:00,2018-03-09 14:18:00,101,15,7,4,2,13,47,603000,1817100,615780,12780,-1201320
14848,создание запроса,0,1,50,2018-02-21 14:51:00,2018-02-16 13:36:00,1,,выполнено,,2018-02-17 07:49:00,2018-02-17 07:57:00,0,25,0,4,2,13,47,65580,66060,436500,370920,370440
14849,консультация,7,1,608,2018-02-21 14:52:00,2018-02-16 13:37:00,1,,исполнено,,2018-02-18 06:56:00,2018-02-25 08:24:00,7,38,11,4,2,13,47,148740,758820,436500,287760,-322320
14850,система11 ошибка создании запроса,11,1,128,2018-02-25 16:31:00,2018-02-16 13:38:00,1,,запросы созданы,,2018-02-21 07:42:00,2018-03-07 09:06:00,11,1,0,4,2,13,47,410640,1625280,787980,377340,-837300
14851,контроль пу заявка доступ портам,2,1,800,2018-02-21 14:54:00,2018-02-16 13:39:00,1,,доступ открыт,,2018-02-17 14:14:00,2018-02-24 15:29:00,2,150,0,4,2,13,47,88500,697800,436500,348000,-261300
14852,сообщить ошибкенеисправности система18,18,1,18,2018-02-21 14:55:00,2018-02-16 13:40:00,0,,меню сведения договора редакцииверсии договора вашего договора создана новая редакция статусе проект которой возможно внести необходимые изменения вход редактирование осуществляется нажатию значка карандаш далее необходимо заполнить поле основание внесения исправлений указав причину внесения изменений затем вносить требуемые изменения переход пунктами осуществляется аналогично первичной регистрации договорадс посредством нажатия кнопки далее заполнения необходимо также зарегистрировать договордс осуществить отправку сервис22 реестровый номер изменится внимание просьба иметь ввиду аналогичные изменения требуются сервис22 необходимо провести вручную тк отправки исправлений система18 карточке договора сервис22 отражены будут,,2018-02-16 14:38:00,2018-02-17 13:29:00,18,47,4,4,2,13,47,3480,85740,436500,433020,350760
14853,ботнаблюдения система345 ухудшение статуса сервиса,23,1,19,2018-02-21 14:52:00,2018-02-16 13:42:00,1,,поток работает штатно,,2018-02-16 14:39:00,2018-02-24 07:00:00,23,1,11,4,2,13,47,3420,667080,436200,432780,-230880
14854,ремонт мфу,25,1,79,2018-02-21 11:57:00,2018-02-16 13:42:00,0,,отремонтирован,,2018-02-17 14:56:00,2018-02-25 07:16:00,25,32,1,4,2,13,47,90840,754440,425700,334860,-328740
14855,настройка эп сервис22,22,1,137,2018-02-21 14:57:00,2018-02-16 13:42:00,1,,права предоставлены,,2018-02-16 13:57:00,2018-02-17 05:58:00,22,145,7,4,2,13,47,900,58560,436500,435600,377940
14856,заявка предоставление отзыв прав доступа ресурсам,7,1,13,2018-02-21 14:59:00,2018-02-16 13:44:00,1,,внесены изменения атрибуты уз,,2018-02-17 11:20:00,2018-02-24 12:37:00,134,41,11,4,2,13,47,77760,687180,436500,358740,-250680
14857,настройкаконсультация техническое обслуживание,18,1,18,2018-02-21 15:00:00,2018-02-16 13:45:00,1,,создана новая редакция договора возможности внесения необходимых изменений работать новой редакцией необходимо зайти сведения договора далее вкладка редакцииверсии договора строке типом исправление договору статусе проект нажать кнопку редактировать иконка виде карандаша внесения корректировок выполнить регистрацию отправку,,2018-02-16 14:24:00,2018-02-24 06:42:00,18,200,4,4,2,13,47,2340,665820,436500,434160,-229320
14858,сообщить ошибкенеисправности система18,18,1,18,2018-02-21 15:03:00,2018-02-16 13:48:00,0,,меню сведения договора редакцииверсии договора вашего договора создана новая редакция статусе проект которой возможно внести необходимые изменения вход редактирование осуществляется нажатию значка карандаш далее необходимо заполнить поле основание внесения исправлений указав причину внесения изменений затем вносить требуемые изменения переход пунктами осуществляется аналогично первичной регистрации договорадс посредством нажатия кнопки далее заполнения необходимо также зарегистрировать договордс осуществить отправку сервис22 реестровый номер изменится внимание просьба иметь ввиду аналогичные изменения требуются сервис22 необходимо провести вручную тк отправки исправлений система18 карточке договора сервис22 отражены будут,,2018-02-16 14:41:00,2018-02-17 13:28:00,18,47,4,4,2,13,47,3180,85200,436500,433320,351300
14859,заявка предоставление отзыв прав доступа ресурсам,22,1,13,2018-02-21 15:05:00,2018-02-16 13:50:00,1,,файл разделителя загружен,,2018-02-17 02:42:00,2018-02-24 07:54:00,22,56,7,4,2,13,47,46320,669840,436500,390180,-233340
14860,изменение состава группы,7,1,13,2018-02-21 15:06:00,2018-02-16 13:51:00,1,,объект еск ne_boss исключен группы домена ne_boss,,2018-02-21 07:52:00,2018-03-07 09:15:00,7,95,11,4,2,13,47,410460,1625040,436500,26040,-1188540
14861,изменение прав система500,26,1,154,2018-02-21 15:07:00,2018-02-16 13:52:00,1,,добрый день права предоставлены согласно заявке,,2018-02-16 15:30:00,2018-02-16 15:38:00,26,150,12,4,2,13,47,5880,6360,436500,430620,430140
14862,разблокировка учетной записи пользователя система7 домен boss,7,1,8,2018-02-21 15:07:00,2018-02-16 13:52:00,1,,личность пользователя идентифицирована причина нарушения другая выполнена разблокировка учетной записи ne_boss,,2018-02-16 13:52:00,2018-02-23 15:07:00,7,83,12,4,2,13,47,0,609300,436500,436500,-172800
14863,заявка проведение плановой смены ключевой информации,0,1,29,2018-03-10 15:08:00,2018-02-16 13:53:00,1,,работы обращению выполнены,,2018-03-07 09:17:00,2018-03-14 10:35:00,0,25,1,4,2,13,47,1625040,2234520,1905300,280260,-329220
14864,изменение атрибутов учётной записи,7,1,13,2018-02-21 15:08:00,2018-02-16 13:53:00,1,,внесены изменения атрибуты уз,,2018-02-16 14:26:00,2018-02-16 14:47:00,7,84,11,4,2,13,47,1980,3240,436500,434520,433260
14865,заявка проведение плановой смены ключевой информации,0,1,29,2018-03-10 15:09:00,2018-02-16 13:54:00,1,,работы обращению выполнены,,2018-03-07 09:17:00,2018-03-14 10:35:00,0,25,1,4,2,13,47,1624980,2234460,1905300,280320,-329160
14866,заявка предоставление отзыв прав доступа ресурсам,22,1,13,2018-02-21 15:09:00,2018-02-16 13:54:00,1,,разделители загружены успешно,,2018-02-17 07:30:00,2018-02-24 08:45:00,22,6,7,4,2,13,47,63360,672660,436500,373140,-236160
14867,заявка предоставление отзыв прав доступа ресурсам,22,1,13,2018-02-21 15:10:00,2018-02-16 13:55:00,1,,заявки загружены система22,,2018-02-17 08:40:00,2018-02-24 10:00:00,22,6,7,4,2,13,47,67500,677100,436500,369000,-240600
14868,21 обеспечить подключение оборудования зала трансляции презентации звукозаписи,48,1,478,2018-02-21 15:10:00,2018-02-16 13:55:00,1,,подключение выполнено,,2018-02-16 14:09:00,2018-02-16 14:17:00,48,350,0,4,2,13,47,840,1320,436500,435660,435180
14869,заявка предоставление отзыв прав доступа ресурсам,12,1,12,2018-02-22 07:51:00,2018-02-16 13:56:00,1,,работы обращению выполнены,,2018-02-22 06:58:00,2018-03-08 08:27:00,245,95,11,4,2,13,47,493320,1708260,496500,3180,-1211760
14870,заявка проведение плановой смены ключевой информации,0,1,29,2018-02-23 15:11:00,2018-02-16 13:56:00,1,,работы обращению выполнены,,2018-02-17 06:12:00,2018-02-24 07:54:00,0,8,1,4,2,13,47,58560,669480,609300,550740,-60180
14871,заявка проведение плановой смены ключевой информации,0,1,29,2018-02-23 15:11:00,2018-02-16 13:56:00,1,,работы обращению выполнены,,2018-02-17 06:15:00,2018-02-24 07:54:00,0,8,1,4,2,13,47,58740,669480,609300,550560,-60180
14872,перевод заявок статус 1,132,1,117,2018-02-21 15:11:00,2018-02-16 13:56:00,1,,скрипты выполнены,,2018-02-16 15:44:00,2018-02-24 07:54:00,91,2,13,4,2,13,47,6480,669480,436500,430020,-232980
14873,система20,20,1,598,2018-03-17 21:36:00,2018-02-16 13:57:00,1,,финальный отчет загружен,,2018-02-18 12:09:00,2018-03-07 15:39:00,20,3,8,4,2,13,47,166320,1647720,2533140,2366820,885420
14874,настройка эп сервис22,22,1,137,2018-02-21 15:12:00,2018-02-16 13:57:00,1,,права предоставлены,,2018-02-16 14:39:00,2018-02-24 07:00:00,22,32,7,4,2,13,47,2520,666180,436500,433980,-229680
14875,система20,20,1,7,2018-02-21 15:13:00,2018-02-16 13:58:00,1,,финальный отчет загружен,,2018-02-17 11:03:00,2018-02-24 12:25:00,52,3,8,4,2,13,47,75900,685620,436500,360600,-249120
14876,заявки,0,1,50,2018-02-21 15:13:00,2018-02-16 13:58:00,1,,выполнено,,2018-02-16 14:11:00,2018-02-23 15:31:00,0,25,1,4,2,13,47,780,610380,436500,435720,-173880
14877,система20,20,1,7,2018-02-21 15:14:00,2018-02-16 13:59:00,1,,финальный отчет загружен,,2018-02-17 11:03:00,2018-02-24 12:25:00,52,3,8,4,2,13,47,75840,685560,436500,360660,-249060
14878,заявки,0,1,50,2018-02-21 15:15:00,2018-02-16 14:00:00,1,,выполнено,,2018-02-16 14:11:00,2018-02-23 15:31:00,0,25,1,4,2,14,47,660,610260,436500,435840,-173760
14879,копировальномножительные работы,25,1,166,2018-02-21 15:15:00,2018-02-16 14:00:00,1,,выполнено сканирование документов,,2018-02-16 14:16:00,2018-02-16 15:04:00,25,89,0,4,2,14,47,960,3840,436500,435540,432660
14880,настройка эп сервис22,22,1,137,2018-02-21 15:15:00,2018-02-16 14:00:00,1,,права предоставлены,,2018-02-16 15:39:00,2018-02-24 07:54:00,22,115,7,4,2,14,47,5940,669240,436500,430560,-232740
14881,настройка эп сервис22,22,1,137,2018-02-21 15:16:00,2018-02-16 14:01:00,1,,права предоставлены,,2018-02-16 15:45:00,2018-02-24 07:54:00,22,334,7,4,2,14,47,6240,669180,436500,430260,-232680
14882,блокировка учетной записи,7,1,8,2018-02-21 15:21:00,2018-02-16 14:06:00,1,,произведена разблокировка уз ne_boss оп ошибка персонала несколько неправильный ввод пароля,,2018-02-16 14:06:00,2018-02-16 15:29:00,7,231,12,4,2,14,47,0,4980,436500,436500,431520
14883,транспортный шлюз,61,1,1,2018-02-17 20:36:00,2018-02-16 14:09:00,1,,информация направлена клиенту эл почте,,2018-02-16 14:31:00,2018-02-24 13:22:00,61,1001,12,4,2,14,47,1320,688380,109620,108300,-578760
14884,транспортный шлюз,61,1,1,2018-02-21 15:36:00,2018-02-16 14:09:00,1,,код активации направлен клиенту,,2018-02-17 19:41:00,2018-02-25 07:56:00,61,1001,12,4,2,14,47,106320,755220,437220,330900,-318000
14885,ремонт мфу,25,1,79,2018-02-21 12:24:00,2018-02-16 14:09:00,0,,произведен ремонт,,2018-02-21 07:08:00,2018-02-21 07:11:00,25,32,1,4,2,14,47,406740,406920,425700,18960,18780
14886,выполнить установку,0,1,189,2018-02-21 15:25:00,2018-02-16 14:10:00,1,,установлено,,2018-02-17 14:50:00,2018-02-25 07:10:00,0,10,0,4,2,14,47,88800,752400,436500,347700,-315900
14887,разблокировка учетной записи пользователя система7 домен ne_boss,7,1,8,2018-02-21 15:25:00,2018-02-16 14:10:00,1,,выполнена разблокировка учетной записи ne_boss повторный сброс пароляидентификация пройденаблокировка вызвана легальным пользователемпричинане определеназаявител проинформирован,,2018-02-16 14:10:00,2018-02-17 07:50:00,7,11,12,4,2,14,47,0,63600,436500,436500,372900
14888,письмо random75919 заявка установку,0,1,79,2018-02-21 15:25:00,2018-02-16 14:10:00,1,,доступ предоставлен,,2018-02-21 08:10:00,2018-03-07 09:29:00,0,183,0,4,2,14,47,410400,1624740,436500,26100,-1188240
14889,ремонт замка,42,1,655,2018-02-21 15:26:00,2018-02-16 14:11:00,1,,замена замка,,2018-02-16 14:26:00,2018-02-16 14:42:00,44,47,0,4,2,14,47,900,1860,436500,435600,434640
14890,изменение прав система500,26,1,154,2018-02-21 15:29:00,2018-02-16 14:14:00,1,,добрый день права предоставлены согласно заявке,,2018-02-17 06:16:00,2018-02-17 06:31:00,26,78,12,4,2,14,47,57720,58620,436500,378780,377880
14891,настройкаконсультация техническое обслуживание,18,1,18,2018-02-21 14:36:00,2018-02-16 14:15:00,1,,добрый день текущем релизе система18 реализована функция создания новой редакции текущего договорадс дальнейшего внесения исправлений режиме сведения договора редакцииверсии договора вашего договора создана новая редакция статусе проект которую возможно внести необходимые изменения вход редактирование осуществляется нажатию значка карандаш далее необходимо заполнить поле основание внесения исправлений указав причину внесения изменений затем вносить требуемые изменения переход пунктами осуществляется аналогично первичной регистрации договорадс посредством нажатия кнопки далее заполнения необходимо также зарегистрировать договордс осуществить отправку сервис22 реестровый номер изменится наличии дополнительных вопросов просьба перезвонить тел,,2018-02-17 09:09:00,2018-02-24 10:26:00,18,56,4,4,2,14,47,68040,677460,433260,365220,-244200
14892,блокировка учетной записи,7,1,8,2018-02-21 15:30:00,2018-02-16 14:15:00,1,,произведена разблокировка уз ne_boss оп ошибка персонала несколько неправильный ввод пароля,,2018-02-16 14:15:00,2018-02-23 15:31:00,7,50,12,4,2,14,47,0,609360,436500,436500,-172860
14893,ботнаблюдения сервис56 ухудшение статуса сервиса,56,1,96,2018-02-18 14:15:00,2018-02-16 14:15:00,1,,данные перезагружены работаем системной ошибкой блокировкам,,2018-02-16 18:14:00,2018-02-24 07:54:00,56,1,8,4,2,14,47,14340,668340,172800,158460,-495540
14894,настройкаконсультация техническое обслуживание,18,1,18,2018-02-21 15:30:00,2018-02-16 14:15:00,1,,решено настройкой фильтра система18,,2018-02-16 15:18:00,2018-02-24 07:36:00,18,57,4,4,2,14,47,3780,667260,436500,432720,-230760
14895,разблокировка учётной записи,7,1,8,2018-02-21 15:31:00,2018-02-16 14:16:00,1,,выполнена разблокировка уз сервис7 пользователь идентифицирован оп,,2018-02-16 14:35:00,2018-02-24 06:54:00,7,65,12,4,2,14,47,1140,664680,436500,435360,-228180
14896,техподполье лампа,37,1,198,2018-02-21 15:33:00,2018-02-16 14:18:00,1,,решен,,2018-02-18 02:36:00,2018-02-18 03:08:00,39,15,0,4,2,14,47,130680,132600,436500,305820,303900
14897,разблокировка учетной записи пользователя система7 домен ne_boss,7,1,8,2018-02-21 15:33:00,2018-02-16 14:18:00,1,,выполнена разблокировка учетной записи ne_boss повторный сброс пароляидентификация пройденаблокировка вызвана легальным пользователемпричинане определеназаявител проинформирован,,2018-02-16 14:18:00,2018-02-23 15:36:00,7,17,12,4,2,14,47,0,609480,436500,436500,-172980
14898,заявка предоставление логического доступа система500,122,1,143,2018-02-21 15:34:00,2018-02-16 14:19:00,1,,заявка исполнена,,2018-02-17 12:18:00,2018-02-24 13:36:00,126,13,11,4,2,14,47,79140,688620,436500,357360,-252120
14899,предоставление техники брм,0,1,116,2018-03-18 10:36:00,2018-02-16 14:20:00,1,,работы обращению выполнены,,2018-03-16 16:12:00,2018-03-24 07:51:00,0,41,0,4,2,14,47,2425920,3087060,2578560,152640,-508500
14900,заявка предоставление отзыв прав доступа ресурсам,13,1,13,2018-02-21 07:51:00,2018-02-16 14:20:00,1,,работы обращению выполнены,,2018-02-17 15:33:00,2018-02-25 07:50:00,13,51,11,4,2,14,47,90780,754200,408660,317880,-345540
14901,система26,26,1,207,2018-02-22 06:38:00,2018-02-16 14:23:00,1,,добрый день рк удалена,,2018-02-16 14:28:00,2018-02-24 06:48:00,26,41,12,4,2,14,47,300,663900,490500,490200,-173400
14902,выполнить установку,0,1,189,2018-02-22 06:39:00,2018-02-16 14:24:00,1,,установлено,,2018-02-17 14:50:00,2018-02-25 07:10:00,0,10,0,4,2,14,47,87960,751560,490500,402540,-261060
14903,заявка предоставление отзыв прав доступа ресурсам,13,1,13,2018-02-21 07:51:00,2018-02-16 14:25:00,1,,работы обращению выполнены,,2018-02-18 02:00:00,2018-02-18 05:56:00,13,103,11,4,2,14,47,128100,142260,408360,280260,266100
14904,заявка предоставление отзыв прав доступа ресурсам,71,1,13,2018-02-21 06:40:00,2018-02-16 14:25:00,1,,работы обращению выполнены,,2018-02-17 07:19:00,2018-02-24 08:38:00,138,119,0,4,2,14,47,60840,670380,404100,343260,-266280
14905,установка релиза стенд,124,1,59,2018-02-22 06:41:00,2018-02-16 14:26:00,1,,релиз успешно установлен тестовую среду,,2018-02-16 14:51:00,2018-02-16 14:54:00,129,7,12,4,2,14,47,1500,1680,490500,489000,488820
14906,выполнить установку,0,1,189,2018-02-22 06:41:00,2018-02-16 14:26:00,1,,установлено,,2018-02-17 14:50:00,2018-02-25 07:10:00,0,10,0,4,2,14,47,87840,751440,490500,402660,-260940
