id,Содержание,Сервис,Статус,Функциональная группа,Крайний срок,Дата обращения,Тип обращения на момент подачи,Тип обращения итоговый,Решение,Тип переклассификации,Дата восстановления,Дата закрытия обращения,Система,Место,Ранг важности,День недели обращения,Месяц обращения,Час обращения,День года обращения,Время с обращения до восстановления,Время с обращения до закрытия,Время с обращения до крайнего срока,Время с восстановления до крайнего срока,Время с закрытия до крайнего срока
14822,Настройка ПК,0,1,57,2018-02-21 14:35:00,2018-02-16 13:20:00,1,,Необходимые настройки/подключения выполнены.,,2018-02-16 14:26:00,2018-02-24 06:42:00,0,1,1,4,2,13,47,3960,667320,436500,432540,-230820
14823,Настройка ПК,0,1,57,2018-02-21 14:36:00,2018-02-16 13:21:00,1,,Необходимые настройки/подключения выполнены.,,2018-02-16 13:30:00,2018-02-23 14:48:00,0,1,1,4,2,13,47,540,610020,436500,435960,-173520
14824,Обнаружено наличие вредоносного кода СЗ от ВВК,66,1,141,2018-02-21 14:36:00,2018-02-16 13:21:00,1,,Ложное срабатывание на файл,,2018-02-16 13:37:00,2018-02-16 13:42:00,65,1002,0,4,2,13,47,960,1260,436500,435540,435240
14825,Настройка ЭП в Сервис22,22,1,137,2018-02-21 14:36:00,2018-02-16 13:21:00,1,,Права предоставлены.,,2018-02-16 14:26:00,2018-02-24 06:42:00,22,89,7,4,2,13,47,3900,667260,436500,432600,-230760
14826,Настройка ПК,0,1,57,2018-02-21 14:36:00,2018-02-16 13:21:00,1,,Необходимые настройки/подключения выполнены.,,2018-02-16 14:26:00,2018-02-24 06:42:00,0,1,1,4,2,13,47,3900,667260,436500,432600,-230760
14827,Настройка ПК,0,1,57,2018-02-21 14:36:00,2018-02-16 13:21:00,1,,Необходимые настройки/подключения выполнены.,,2018-02-16 13:30:00,2018-02-23 14:48:00,0,1,1,4,2,13,47,540,610020,436500,435960,-173520
14828,Письмо Random5230Заявка,0,1,79,2018-02-21 14:37:00,2018-02-16 13:22:00,1,,Исполнено.,,2018-02-16 14:36:00,2018-02-24 07:00:00,0,32,0,4,2,13,47,4440,668280,436500,432060,-231780
14829,[ФЗ_АД_Cоздание пользователя Система52],52,1,12,2018-02-23 06:36:00,2018-02-16 13:23:00,1,,Работы по обращению выполнены.,,2018-02-17 13:36:00,2018-02-24 14:54:00,52,3,12,4,2,13,47,87180,696660,580380,493200,-116280
14830,Транспортный шлюз,61,1,1,2018-02-21 14:46:00,2018-02-16 13:23:00,1,,проинф у.о.,,2018-02-17 05:07:00,2018-02-24 07:54:00,61,1001,12,4,2,13,47,56640,671460,436980,380340,-234480
14831,Система26,26,1,154,2018-02-21 14:38:00,2018-02-16 13:23:00,1,,Добрый день. Права предоставлены согласно заявке.,,2018-02-16 13:42:00,2018-02-18 12:31:00,26,57,12,4,2,13,47,1140,169680,436500,435360,266820
14832,[ФЗ_АД_Cоздание пользователя Система52],52,1,12,2018-02-23 06:36:00,2018-02-16 13:24:00,1,,Работы по обращению выполнены.,,2018-02-17 13:42:00,2018-02-24 15:00:00,52,3,12,4,2,13,47,87480,696960,580320,492840,-116640
14833,Заявка не регистрируется в автоматическом режиме,11,1,42,2018-02-22 06:47:00,2018-02-16 13:24:00,1,,"По заявке **************** создан инцидент №****************** 
Список сметодержащих департаментов будет скорректирован в рамках созданного инцидент №******************
причина - разовый сбой Система11.",,2018-02-17 08:34:00,2018-02-24 09:54:00,11,54,1,4,2,13,47,69000,678600,494580,425580,-184020
14834,[ФЗ_АД_Cоздание пользователя Система52],52,1,12,2018-02-23 06:36:00,2018-02-16 13:24:00,1,,Работы по обращению выполнены.,,2018-02-17 13:45:00,2018-02-24 15:00:00,52,3,12,4,2,13,47,87660,696960,580320,492660,-116640
14835,[ФЗ_АД_Cоздание пользователя Система52],52,1,12,2018-02-23 06:36:00,2018-02-16 13:25:00,1,,Работы по обращению выполнены.,,2018-02-17 13:47:00,2018-02-24 15:06:00,52,3,12,4,2,13,47,87720,697260,580260,492540,-117000
14836,Заявка на предоставление и отзыв прав доступа к ресурсам,22,1,13,2018-02-21 14:40:00,2018-02-16 13:25:00,1,,Заявка загружена в Система22,,2018-02-17 09:01:00,2018-02-24 10:19:00,22,5,7,4,2,13,47,70560,680040,436500,365940,-243540
14837,Заявка на подключение/отключение СВТ к ЛВС,0,1,515,2018-03-08 06:55:00,2018-02-16 13:25:00,1,,Работы по обращению выполнены,,2018-02-17 13:28:00,2018-02-24 14:47:00,0,150,1,4,2,13,47,86580,696120,1704600,1618020,1008480
14838,Заявка на предоставление и отзыв прав доступа к ресурсам,22,1,13,2018-02-21 14:40:00,2018-02-16 13:25:00,1,,Выполнена загрузка разделителей согласно вложению к заявке,,2018-02-16 13:34:00,2018-02-23 14:55:00,22,5,7,4,2,13,47,540,610200,436500,435960,-173700
14839,Система26,26,1,154,2018-02-21 14:41:00,2018-02-16 13:26:00,1,,Добрый день. Права предоставлены согласно заявке.,,2018-02-16 14:07:00,2018-02-23 15:25:00,26,57,12,4,2,13,47,2460,611940,436500,434040,-175440
14840,Заявка на подключение/отключение СВТ к ЛВС,0,1,515,2018-03-08 06:57:00,2018-02-16 13:27:00,1,,Работы по обращению выполнены,,2018-02-17 13:30:00,2018-02-24 14:47:00,0,150,1,4,2,13,47,86580,696000,1704600,1618020,1008600
14841,Система26,26,1,154,2018-02-21 14:43:00,2018-02-16 13:28:00,1,,Добрый день. Права предоставлены согласно заявке.,,2018-02-16 13:58:00,2018-02-16 13:59:00,26,57,12,4,2,13,47,1800,1860,436500,434700,434640
14842,Копировально-множительные работы,25,1,271,2018-02-21 14:44:00,2018-02-16 13:29:00,1,,Копировально-множительные работы выполнены,,2018-02-17 12:36:00,2018-02-24 14:07:00,25,24,0,4,2,13,47,83220,693480,436500,353280,-256980
14843,Копировально-множительные работы,25,1,271,2018-02-21 14:46:00,2018-02-16 13:31:00,1,,Копировально-множительные работы выполнены,,2018-02-17 12:51:00,2018-02-24 14:13:00,25,24,0,4,2,13,47,84000,693720,436500,352500,-257220
14844,.Сброс зависшей сессии,22,1,94,2018-02-21 14:46:00,2018-02-16 13:31:00,0,,Решено самостоятельно,,2018-02-16 14:14:00,2018-02-23 15:31:00,13,3,8,4,2,13,47,2580,612000,436500,433920,-175500
14845,[ФЗ_АД_Cоздание пользователя Система52],52,1,12,2018-03-30 06:36:00,2018-02-16 13:31:00,1,,Работы по обращению выполнены.,,2018-03-16 11:56:00,2018-03-23 13:16:00,52,3,12,4,2,13,47,2413500,3023100,3603900,1190400,580800
14846,Система26,26,1,154,2018-02-21 14:46:00,2018-02-16 13:31:00,1,,"Добрый день, права предоставлены согласно заявке",,2018-02-16 14:08:00,2018-02-23 15:25:00,26,57,12,4,2,13,47,2220,611640,436500,434280,-175140
14847,Заявка на предоставление и отзыв прав доступа к ресурсам,22,1,13,2018-02-23 16:36:00,2018-02-16 13:33:00,1,,Выполнено в соответствии с заявкой,,2018-02-23 13:03:00,2018-03-09 14:18:00,101,15,7,4,2,13,47,603000,1817100,615780,12780,-1201320
14848,Создание запроса,0,1,50,2018-02-21 14:51:00,2018-02-16 13:36:00,1,,Выполнено,,2018-02-17 07:49:00,2018-02-17 07:57:00,0,25,0,4,2,13,47,65580,66060,436500,370920,370440
14849,Консультация,7,1,608,2018-02-21 14:52:00,2018-02-16 13:37:00,1,,исполнено,,2018-02-18 06:56:00,2018-02-25 08:24:00,7,38,11,4,2,13,47,148740,758820,436500,287760,-322320
14850,Система11: ошибка при создании запроса,11,1,128,2018-02-25 16:31:00,2018-02-16 13:38:00,1,,Запросы созданы,,2018-02-21 07:42:00,2018-03-07 09:06:00,11,1,0,4,2,13,47,410640,1625280,787980,377340,-837300
14851,Контроль ПУ. Заявка на доступ к портам.,2,1,800,2018-02-21 14:54:00,2018-02-16 13:39:00,1,,Доступ открыт.,,2018-02-17 14:14:00,2018-02-24 15:29:00,2,150,0,4,2,13,47,88500,697800,436500,348000,-261300
14852,Сообщить об ошибке/неисправности Система18,18,1,18,2018-02-21 14:55:00,2018-02-16 13:40:00,0,,"В меню ""Сведения договора"" - ""Редакции/Версии договора"" для Вашего договора (***********) создана новая редакция в статусе Проект, в которой возможно внести все необходимые изменения.
Вход и редактирование осуществляется по нажатию значка ""Карандаш"".
Далее, необходимо заполнить поле ""Основание внесения исправлений"", указав там причину внесения изменений и затем уже вносить требуемые изменения.
Переход между пунктами осуществляется аналогично, как и при первичной регистрации договора/ДС, посредством нажатия кнопки ""Далее"".
После заполнения необходимо, также зарегистрировать договор/ДС и осуществить отправку в Сервис22. Реестровый номер не изменится.
ВНИМАНИЕ!
Просьба иметь ввиду, что, если аналогичные изменения требуются и в Сервис22, то их необходимо провести вручную, т.к. после отправки исправлений из Система18, в карточке договора Сервис22 они отражены не будут.",,2018-02-16 14:38:00,2018-02-17 13:29:00,18,47,4,4,2,13,47,3480,85740,436500,433020,350760
14853,<Бот-наблюдения> Система345 Ухудшение статуса сервиса.  ,23,1,19,2018-02-21 14:52:00,2018-02-16 13:42:00,1,,Поток *************** работает штатно,,2018-02-16 14:39:00,2018-02-24 07:00:00,23,1,11,4,2,13,47,3420,667080,436200,432780,-230880
14854,Ремонт МФУ,25,1,79,2018-02-21 11:57:00,2018-02-16 13:42:00,0,,отремонтирован,,2018-02-17 14:56:00,2018-02-25 07:16:00,25,32,1,4,2,13,47,90840,754440,425700,334860,-328740
14855,Настройка ЭП в Сервис22,22,1,137,2018-02-21 14:57:00,2018-02-16 13:42:00,1,,Права предоставлены.,,2018-02-16 13:57:00,2018-02-17 05:58:00,22,145,7,4,2,13,47,900,58560,436500,435600,377940
14856,Заявка на предоставление и отзыв прав доступа к ресурсам,7,1,13,2018-02-21 14:59:00,2018-02-16 13:44:00,1,,Внесены изменения в атрибуты УЗ *******,,2018-02-17 11:20:00,2018-02-24 12:37:00,134,41,11,4,2,13,47,77760,687180,436500,358740,-250680
14857,Настройка/Консультация /Техническое обслуживание,18,1,18,2018-02-21 15:00:00,2018-02-16 13:45:00,1,,"Создана новая редакция договора для возможности внесения необходимых изменений. Чтобы работать с новой редакцией, необходимо зайти в сведения договора, далее вкладка ""Редакции/версии договора"". На строке с типом ""Исправление к договору"" в статусе ""Проект"" нажать кнопку ""Редактировать"" (иконка в виде карандаша). После внесения корректировок выполнить регистрацию и отправку.",,2018-02-16 14:24:00,2018-02-24 06:42:00,18,200,4,4,2,13,47,2340,665820,436500,434160,-229320
14858,Сообщить об ошибке/неисправности Система18,18,1,18,2018-02-21 15:03:00,2018-02-16 13:48:00,0,,"В меню ""Сведения договора"" - ""Редакции/Версии договора"" для Вашего договора (***********) создана новая редакция в статусе Проект, в которой возможно внести все необходимые изменения.
Вход и редактирование осуществляется по нажатию значка ""Карандаш"".
Далее, необходимо заполнить поле ""Основание внесения исправлений"", указав там причину внесения изменений и затем уже вносить требуемые изменения.
Переход между пунктами осуществляется аналогично, как и при первичной регистрации договора/ДС, посредством нажатия кнопки ""Далее"".
После заполнения необходимо, также зарегистрировать договор/ДС и осуществить отправку в Сервис22. Реестровый номер не изменится.
ВНИМАНИЕ!
Просьба иметь ввиду, что, если аналогичные изменения требуются и в Сервис22, то их необходимо провести вручную, т.к. после отправки исправлений из Система18, в карточке договора Сервис22 они отражены не будут.",,2018-02-16 14:41:00,2018-02-17 13:28:00,18,47,4,4,2,13,47,3180,85200,436500,433320,351300
14859,Заявка на предоставление и отзыв прав доступа к ресурсам,22,1,13,2018-02-21 15:05:00,2018-02-16 13:50:00,1,,Файл разделителя загружен,,2018-02-17 02:42:00,2018-02-24 07:54:00,22,56,7,4,2,13,47,46320,669840,436500,390180,-233340
14860,Изменение состава группы,7,1,13,2018-02-21 15:06:00,2018-02-16 13:51:00,1,,Объект ЕСК  NE_BOSS\**************** исключен из группы *********** домена ne_Boss,,2018-02-21 07:52:00,2018-03-07 09:15:00,7,95,11,4,2,13,47,410460,1625040,436500,26040,-1188540
14861,Изменение прав в Система500 ,26,1,154,2018-02-21 15:07:00,2018-02-16 13:52:00,1,,"Добрый день, права предоставлены согласно заявке",,2018-02-16 15:30:00,2018-02-16 15:38:00,26,150,12,4,2,13,47,5880,6360,436500,430620,430140
14862,Разблокировка учетной записи пользователя в Система7 (домен BOSS),7,1,8,2018-02-21 15:07:00,2018-02-16 13:52:00,1,," Личность пользователя идентифицирована
Причина нарушения: Другая
Выполнена разблокировка учетной записи:  ne_Boss\***********",,2018-02-16 13:52:00,2018-02-23 15:07:00,7,83,12,4,2,13,47,0,609300,436500,436500,-172800
14863,Заявка на проведение плановой смены ключевой информации.,0,1,29,2018-03-10 15:08:00,2018-02-16 13:53:00,1,,Работы по обращению выполнены.,,2018-03-07 09:17:00,2018-03-14 10:35:00,0,25,1,4,2,13,47,1625040,2234520,1905300,280260,-329220
14864,Изменение атрибутов учётной записи,7,1,13,2018-02-21 15:08:00,2018-02-16 13:53:00,1,,Внесены изменения в атрибуты УЗ *******,,2018-02-16 14:26:00,2018-02-16 14:47:00,7,84,11,4,2,13,47,1980,3240,436500,434520,433260
14865,Заявка на проведение плановой смены ключевой информации.,0,1,29,2018-03-10 15:09:00,2018-02-16 13:54:00,1,,Работы по обращению выполнены.,,2018-03-07 09:17:00,2018-03-14 10:35:00,0,25,1,4,2,13,47,1624980,2234460,1905300,280320,-329160
14866,Заявка на предоставление и отзыв прав доступа к ресурсам,22,1,13,2018-02-21 15:09:00,2018-02-16 13:54:00,1,,Разделители загружены успешно,,2018-02-17 07:30:00,2018-02-24 08:45:00,22,6,7,4,2,13,47,63360,672660,436500,373140,-236160
14867,Заявка на предоставление и отзыв прав доступа к ресурсам,22,1,13,2018-02-21 15:10:00,2018-02-16 13:55:00,1,,Заявки загружены в Система22,,2018-02-17 08:40:00,2018-02-24 10:00:00,22,6,7,4,2,13,47,67500,677100,436500,369000,-240600
14868,21 Обеспечить подключение оборудования зала для трансляции презентации и звукозаписи,48,1,478,2018-02-21 15:10:00,2018-02-16 13:55:00,1,,Подключение выполнено,,2018-02-16 14:09:00,2018-02-16 14:17:00,48,350,0,4,2,13,47,840,1320,436500,435660,435180
14869,Заявка на предоставление и отзыв прав доступа к ресурсам,12,1,12,2018-02-22 07:51:00,2018-02-16 13:56:00,1,,Работы по обращению выполнены,,2018-02-22 06:58:00,2018-03-08 08:27:00,245,95,11,4,2,13,47,493320,1708260,496500,3180,-1211760
14870,Заявка на проведение плановой смены ключевой информации,0,1,29,2018-02-23 15:11:00,2018-02-16 13:56:00,1,,Работы по обращению выполнены.,,2018-02-17 06:12:00,2018-02-24 07:54:00,0,8,1,4,2,13,47,58560,669480,609300,550740,-60180
14871,Заявка на проведение плановой смены ключевой информации,0,1,29,2018-02-23 15:11:00,2018-02-16 13:56:00,1,,Работы по обращению выполнены.,,2018-02-17 06:15:00,2018-02-24 07:54:00,0,8,1,4,2,13,47,58740,669480,609300,550560,-60180
14872,Перевод заявок в статус 1,132,1,117,2018-02-21 15:11:00,2018-02-16 13:56:00,1,,Скрипты выполнены.,,2018-02-16 15:44:00,2018-02-24 07:54:00,91,2,13,4,2,13,47,6480,669480,436500,430020,-232980
14873,Система20,20,1,598,2018-03-17 21:36:00,2018-02-16 13:57:00,1,,Финальный отчет загружен,,2018-02-18 12:09:00,2018-03-07 15:39:00,20,3,8,4,2,13,47,166320,1647720,2533140,2366820,885420
14874,Настройка ЭП в Сервис22,22,1,137,2018-02-21 15:12:00,2018-02-16 13:57:00,1,,Права предоставлены.,,2018-02-16 14:39:00,2018-02-24 07:00:00,22,32,7,4,2,13,47,2520,666180,436500,433980,-229680
14875,Система20,20,1,7,2018-02-21 15:13:00,2018-02-16 13:58:00,1,,Финальный отчет загружен.,,2018-02-17 11:03:00,2018-02-24 12:25:00,52,3,8,4,2,13,47,75900,685620,436500,360600,-249120
14876,Заявки,0,1,50,2018-02-21 15:13:00,2018-02-16 13:58:00,1,,Выполнено,,2018-02-16 14:11:00,2018-02-23 15:31:00,0,25,1,4,2,13,47,780,610380,436500,435720,-173880
14877,Система20,20,1,7,2018-02-21 15:14:00,2018-02-16 13:59:00,1,,Финальный отчет загружен.,,2018-02-17 11:03:00,2018-02-24 12:25:00,52,3,8,4,2,13,47,75840,685560,436500,360660,-249060
14878,Заявки,0,1,50,2018-02-21 15:15:00,2018-02-16 14:00:00,1,,Выполнено,,2018-02-16 14:11:00,2018-02-23 15:31:00,0,25,1,4,2,14,47,660,610260,436500,435840,-173760
14879,Копировально-множительные работы,25,1,166,2018-02-21 15:15:00,2018-02-16 14:00:00,1,,Выполнено сканирование документов,,2018-02-16 14:16:00,2018-02-16 15:04:00,25,89,0,4,2,14,47,960,3840,436500,435540,432660
14880,Настройка ЭП в Сервис22,22,1,137,2018-02-21 15:15:00,2018-02-16 14:00:00,1,,Права предоставлены.,,2018-02-16 15:39:00,2018-02-24 07:54:00,22,115,7,4,2,14,47,5940,669240,436500,430560,-232740
14881,Настройка ЭП в Сервис22,22,1,137,2018-02-21 15:16:00,2018-02-16 14:01:00,1,,Права предоставлены.,,2018-02-16 15:45:00,2018-02-24 07:54:00,22,334,7,4,2,14,47,6240,669180,436500,430260,-232680
14882,Блокировка учетной записи,7,1,8,2018-02-21 15:21:00,2018-02-16 14:06:00,1,,Произведена разблокировка УЗ NE_BOSS\*************  =ОП=   Ошибка персонала  Несколько раз неправильный ввод пароля,,2018-02-16 14:06:00,2018-02-16 15:29:00,7,231,12,4,2,14,47,0,4980,436500,436500,431520
14883,Транспортный шлюз,61,1,1,2018-02-17 20:36:00,2018-02-16 14:09:00,1,,Информация направлена клиенту по эл. почте,,2018-02-16 14:31:00,2018-02-24 13:22:00,61,1001,12,4,2,14,47,1320,688380,109620,108300,-578760
14884,Транспортный шлюз,61,1,1,2018-02-21 15:36:00,2018-02-16 14:09:00,1,,Код активации направлен клиенту,,2018-02-17 19:41:00,2018-02-25 07:56:00,61,1001,12,4,2,14,47,106320,755220,437220,330900,-318000
14885,ремонт МФУ,25,1,79,2018-02-21 12:24:00,2018-02-16 14:09:00,0,,произведен ремонт,,2018-02-21 07:08:00,2018-02-21 07:11:00,25,32,1,4,2,14,47,406740,406920,425700,18960,18780
14886,Выполнить установку ПО,0,1,189,2018-02-21 15:25:00,2018-02-16 14:10:00,1,,ПО установлено,,2018-02-17 14:50:00,2018-02-25 07:10:00,0,10,0,4,2,14,47,88800,752400,436500,347700,-315900
14887,Разблокировка учетной записи пользователя в Система7 (домен NE_BOSS),7,1,8,2018-02-21 15:25:00,2018-02-16 14:10:00,1,," Выполнена разблокировка учетной записи Ne_boss\*********  и повторный сброс пароля,идентификация пройдена,блокировка вызвана легальным пользователем.Причина-Не определена.Заявител проинформирован.",,2018-02-16 14:10:00,2018-02-17 07:50:00,7,11,12,4,2,14,47,0,63600,436500,436500,372900
14888,Письмо Random75919 Заявка на установку ПО,0,1,79,2018-02-21 15:25:00,2018-02-16 14:10:00,1,,доступ предоставлен,,2018-02-21 08:10:00,2018-03-07 09:29:00,0,183,0,4,2,14,47,410400,1624740,436500,26100,-1188240
14889,Ремонт замка,42,1,655,2018-02-21 15:26:00,2018-02-16 14:11:00,1,,Замена замка,,2018-02-16 14:26:00,2018-02-16 14:42:00,44,47,0,4,2,14,47,900,1860,436500,435600,434640
14890,Изменение прав в Система500 ,26,1,154,2018-02-21 15:29:00,2018-02-16 14:14:00,1,,Добрый день. Права предоставлены согласно заявке.,,2018-02-17 06:16:00,2018-02-17 06:31:00,26,78,12,4,2,14,47,57720,58620,436500,378780,377880
14891,Настройка/Консультация /Техническое обслуживание,18,1,18,2018-02-21 14:36:00,2018-02-16 14:15:00,1,,"Добрый день!
В текущем релизе Система18 реализована функция создания новой редакции текущего договора/ДС для дальнейшего внесения исправлений.
В режиме ""Сведения договора"" - ""Редакции/Версии договора"" для Вашего договора создана новая редакция в статусе Проект, в которую возможно внести все необходимые изменения.
Вход и редактирование осуществляется по нажатию значка ""Карандаш"".
Далее, необходимо заполнить поле ""Основание внесения исправлений"", указав там причину внесения изменений и затем уже вносить требуемые изменения.
Переход между пунктами осуществляется аналогично, как и при первичной регистрации договора/ДС, посредством нажатия кнопки ""Далее"".
После заполнения необходимо, также зарегистрировать договор/ДС и осуществить отправку в Сервис22. Реестровый номер не изменится.
 
При наличии дополнительных вопросов, просьба перезвонить по тел ******",,2018-02-17 09:09:00,2018-02-24 10:26:00,18,56,4,4,2,14,47,68040,677460,433260,365220,-244200
14892,Блокировка учетной записи,7,1,8,2018-02-21 15:30:00,2018-02-16 14:15:00,1,,Произведена разблокировка УЗ NE_BOSS\*************  =ОП=   Ошибка персонала  Несколько раз неправильный ввод пароля,,2018-02-16 14:15:00,2018-02-23 15:31:00,7,50,12,4,2,14,47,0,609360,436500,436500,-172860
14893,<Бот-наблюдения> Сервис56. Ухудшение статуса сервиса.  ,56,1,96,2018-02-18 14:15:00,2018-02-16 14:15:00,1,,данные перезагружены. Работаем над системной ошибкой по блокировкам.,,2018-02-16 18:14:00,2018-02-24 07:54:00,56,1,8,4,2,14,47,14340,668340,172800,158460,-495540
14894,Настройка/Консультация /Техническое обслуживание,18,1,18,2018-02-21 15:30:00,2018-02-16 14:15:00,1,,Решено настройкой фильтра в Система18.,,2018-02-16 15:18:00,2018-02-24 07:36:00,18,57,4,4,2,14,47,3780,667260,436500,432720,-230760
14895,Разблокировка учётной записи,7,1,8,2018-02-21 15:31:00,2018-02-16 14:16:00,1,,"Выполнена разблокировка УЗ Сервис7 *************************, пользователь идентифицирован =ОП= ",,2018-02-16 14:35:00,2018-02-24 06:54:00,7,65,12,4,2,14,47,1140,664680,436500,435360,-228180
14896, техподполье лампа,37,1,198,2018-02-21 15:33:00,2018-02-16 14:18:00,1,,Решен.,,2018-02-18 02:36:00,2018-02-18 03:08:00,39,15,0,4,2,14,47,130680,132600,436500,305820,303900
14897,Разблокировка учетной записи пользователя в Система7 (домен NE_BOSS),7,1,8,2018-02-21 15:33:00,2018-02-16 14:18:00,1,," Выполнена разблокировка учетной записи Ne_boss\*********  и повторный сброс пароля,идентификация пройдена,блокировка вызвана легальным пользователем.Причина-Не определена.Заявител проинформирован.",,2018-02-16 14:18:00,2018-02-23 15:36:00,7,17,12,4,2,14,47,0,609480,436500,436500,-172980
14898,Заявка на предоставление логического доступа Система500,122,1,143,2018-02-21 15:34:00,2018-02-16 14:19:00,1,,заявка исполнена,,2018-02-17 12:18:00,2018-02-24 13:36:00,126,13,11,4,2,14,47,79140,688620,436500,357360,-252120
